,0,1
10917,;,Our
10918,action,permanently
10919,middle,class
10920,cut,and
10921,economic,growth
10922,while,asking
10923,to,pay
10924,pay,their
10925,extends,unemployment
10926,jobs,through
10927,no,fault
10928,of,their
10929,;,With
10930,the,passage
10931,this,measure
10932,we,strengthen
10933,the,principle
10934,principle,that
10935,have,equal
10936,parts,revenue
10937,and,spending
10938,as,we
10939,to,reduce
10940,our,deficit
10941,nbsp,;
10942,We,strengthen
10943,economy,through
10944,in,innovation
10945,tax,credits
10946,for,education
10947,",",and
10948,breaks,to
10949,.,&
10950,;,Tonight
10951,&,rsquo
10952,s,progress
10953,not,only
10954,a,victory
10955,for,the
10956,the,middle
10957,class,but
10958,for,the
10959,on,protecting
10960,the,middle
10961,&,ndash
10962,the,American
10963,.,&
10964,;,I
10965,am,especially
10966,of,the
10967,House,Democratic
10968,ongoing,commitment
10969,to,protect
10970,the,economic
10971,find,common
10972,to,get
10973,get,the
10974,&,nbsp
10975,To,that
10976,",",we
10977,to,a
10978,in,the
10979,new,year.
10980,a,statement
10981,nights,House
10982,on,the
10983,cliff,deal
10984,House,Speaker
10985,Boehner,promised
10986,to,double
10987,on,the
10988,of,spending
10989,when,the
10990,new,Congress
10991,begins,later
10992,month,.
10993,By,all
10994,all,counts
10995,",",Boehner
10996,Boehner,suffered
10997,an,embarrassing
10998,budget,talks
10999,abandoning,attempts
11000,to,reach
11001,``,grand
11002,'',with
11003,the,House
11004,to,get
11005,the,votes
11006,votes,to
11007,own,``
11008,B,''
11009,earlier,this
11010,this,month
11011,",",poisoning
11012,poisoning,negotations
11013,and,punting
11014,the,worsened
11015,the,Senate.
11016,",",Boehner
11017,once,again
11018,again,failed
11019,GOP,leaders
11020,initially,floated
11021,of,adding
11022,an,amendment
11023,to,include
11024,the,Senates
11025,&,mdash
11026,a,move
11027,that,would
11028,almost,certainly
11029,the,agreement
11030,&,mdash
11031,;,but
11032,to,pass
11033,the,measure
11034,",",Boehner
11035,for,the
11036,Senate,bill
11037,",",but
11038,but,lost
11039,the,support
11040,the,majority
11041,of,his
11042,caucus.,&
11043,;,Heres
11044,full,statement
11045,;,&
11046,;,The
11047,a,spending
11048,spending,problem
11049,a,$
11050,16,trillion
11051,debt,that
11052,&,rsquo
11053,s,future.
11054,;,On
11055,the,day
11056,day,after
11057,the,election
11058,I,proposed
11059,work,together
11060,to,avert
11061,manner,that
11062,would,ensure
11063,is,the
11064,year,we
11065,and,pro-growth
11066,tax,reform
11067,to,solve
11068,rsquo,;
11069,debt,problem
11070,.,&
11071,focus,turns
11072,to,spending.
11073,&,nbsp
11074,;,The
11075,;,American
11076,people,re-elected
11077,a,Republican
11078,the,House
11079,",",and
11080,we,will
11081,it,in
11082,hold,the
11083,president,accountable
11084,for,the
11085,&,lsquo
11086,;,balanced
11087,;,approach
11088,he,promised
11089,",",meaning
11090,reforms,to
11091,the,entitlement
11092,entitlement,programs
11093,deeper,and
11094,deeper,into
11095,&,nbsp
11096,nbsp,;
11097,&,ldquo
11098,of,entitlements
11099,",",real
11100,",",and
11101,a,fairer
11102,our,debt
11103,will,continue
11104,to,grow
11105,",",and
11106,our,economy
11107,will,continue
11108,to,stumble.
11109,&,nbsp
11110,;,Republicans
11111,stand,for
11112,a,stronger
11113,",",more
11114,",",rich
11115,in,opportunity
11116,free,of
11117,debt,that
11118,&,rsquo
11119,s,future.
11120,;,On
11121,New,Year
11122,&,rsquo
11123,s,Day
11124,",",we
11125,our,commitment
11126,to,that
11127,humbled,by
11128,the,opportunity
11129,to,serve.
11130,&,rdquo
11131,the,House
11132,to,pass
11133,a,fiscal
11134,fiscal,cliff
11135,deal,Tuesday
11136,",",President
11137,Obama,called
11138,the,bill
11139,a,``
11140,``,first
11141,'',toward
11142,but,warned
11143,warned,that
11144,he,will
11145,go,through
11146,same,battle
11147,debt,ceiling
11148,.,``
11149,Thanks,to
11150,the,votes
11151,of,Democrats
11152,and,Republicans
11153,in,Congress
11154,I,will
11155,will,sign
11156,a,law
11157,the,wealthiest
11158,of,Americans
11159,",",''
11160,Obama,said
11161,.,``
11162,Tonights,agreement
11163,reduces,the
11164,by,raising
11165,620,billion
11166,revenue,from
11167,",",he
11168,he,added
11169,",",``
11170,too,high
11171,'',``
11172,I,believe
11173,in,government
11174,can,eliminate
11175,",",''
11176,he,said
11177,.,``
11178,more,deficit
11179,as,Congress
11180,the,automatic
11181,automatic,spending
11182,in,two
11183,.,''
11184,The,statement
11185,off,days
11186,chaotic,negotiations
11187,ended,in
11188,bill,that
11189,will,raise
11190,raise,taxes
11191,on,households
11192,$,"450,000"
11193,as,well
11194,increase,taxes
11195,5,million
11196,extend,unemployment
11197,unemployment,benefits
11198,.,The
11199,does,little
11200,to,address
11201,",",however
11202,but,extends
11203,deadline,for
11204,the,spending
11205,cuts,by
11206,two,months
11207,deal,marks
11208,a,significant
11209,for,Obama
11210,",",fulfilling
11211,his,central
11212,raise,taxes
11213,taxes,on
11214,the,wealthiest
11215,wealthiest,Americans
11216,.,Still
11217,the,agreement
11218,fell,far
11219,of,the
11220,that,Obama
11221,had,initially
11222,",",putting
11223,off,negotiations
11224,negotiations,over
11225,spending,cuts
11226,.,Republicans
11227,have,indicated
11228,they,plan
11229,put,up
11230,a,tougher
11231,fight,over
11232,these,issues
11233,the,next
11234,next,Congress
11235,",",guaranteeing
11236,the,White
11237,had,initially
11238,sought,to
11239,.,In
11240,upcoming,debates
11241,",",and
11242,that,he
11243,he,will
11244,not,negotiate
11245,with,Republicans
11246,Republicans,over
11247,debt,ceiling
11248,past,several
11249,very,open
11250,to,compromise
11251,But,we
11252,can,not
11253,our,way
11254,to,prosperity
11255,``,While
11256,will,negotiate
11257,will,not
11258,have,another
11259,this,Congress
11260,over,whether
11261,or,not
11262,the,bills
11263,have,already
11264,'',Obama
11265,Obama,said
11266,``,We
11267,pay,bills
11268,we,have
11269,'',Immediately
11270,the,remarks
11271,",",Obama
11272,left,the
11273,White,House
11274,to,return
11275,to,Hawaii
11276,",",where
11277,his,family
11278,the,full
11279,below,:
11280,central,promise
11281,my,campaign
11282,for,President
11283,to,change
11284,the,tax
11285,code,that
11286,that,was
11287,too,skewed
11288,skewed,towards
11289,the,expense
11290,working,middle-class
11291,.,Tonight
11292,weve,done
11293,that,.
11294,Thanks,to
11295,the,votes
11296,of,Democrats
11297,and,Republicans
11298,in,Congress
11299,I,will
11300,will,sign
11301,a,law
11302,that,raises
11303,taxes,on
11304,the,wealthiest
11305,2,percent
11306,of,Americans
11307,while,preventing
11308,a,middle-class
11309,tax,hike
11310,hike,that
11311,could,have
11312,the,economy
11313,into,recession
11314,and,obviously
11315,a,severe
11316,severe,impact
11317,on,families
11318,across,America
11319,I,want
11320,to,thank
11321,the,leaders
11322,of,the
11323,and,Senate
11324,In,particular
11325,to,thank
11326,the,work
11327,done,by
11328,my,extraordinary
11329,Vice,President
11330,Biden,","
11331,well,as
11332,Harry,Reid
11333,",",Speaker
11334,Boehner,","
11335,and,Mitch
11336,Mitch,McConnell
11337,.,Everybody
11338,on,this
11339,I,appreciate
11340,.,And
11341,",",Joe
11342,want,to
11343,work,.
11344,Under,this
11345,",",more
11346,than,98
11347,98,percent
11348,of,Americans
11349,97,percent
11350,small,businesses
11351,will,not
11352,see,their
11353,income,taxes
11354,go,up
11355,.,Millions
11356,of,families
11357,will,continue
11358,to,receive
11359,tax,credits
11360,to,help
11361,raise,their
11362,kids,and
11363,send,them
11364,to,college
11365,.,Companies
11366,to,receive
11367,tax,credits
11368,credits,for
11369,the,research
11370,the,investments
11371,and,the
11372,clean,energy
11373,.,And
11374,2,million
11375,million,Americans
11376,are,out
11377,of,work
11378,there,looking
11379,",",pounding
11380,pavement,every
11381,are,going
11382,to,continue
11383,receive,unemployment
11384,theyre,actively
11385,for,a
11386,.,But
11387,all,recognize
11388,is,just
11389,one,step
11390,in,the
11391,the,broader
11392,effort,to
11393,our,economy
11394,and,broaden
11395,broaden,opportunity
11396,for,everybody
11397,the,deficit
11398,still,too
11399,",",and
11400,still,investing
11401,too,little
11402,the,things
11403,for,the
11404,to,grow
11405,as,fast
11406,thats,why
11407,Speaker,Boehner
11408,I,originally
11409,to,negotiate
11410,a,larger
11411,larger,agreement
11412,that,would
11413,this,country
11414,a,path
11415,its,debt
11416,while,also
11417,putting,Americans
11418,back,to
11419,to,work
11420,work,rebuilding
11421,our,roads
11422,and,bridges
11423,",",and
11424,and,providing
11425,investments,in
11426,areas,like
11427,like,education
11428,job,training
11429,.,Unfortunately
11430,",",there
11431,wasnt,enough
11432,enough,support
11433,or,time
11434,that,kind
11435,of,large
11436,a,lame
11437,duck,session
11438,of,Congress
11439,.,And
11440,that,failure
11441,a,cost
11442,",",as
11443,as,the
11444,of,the
11445,the,process
11446,over,the
11447,past,several
11448,weeks,has
11449,made,business
11450,more,uncertain
11451,.,But
11452,are,continuing
11453,.,Last
11454,year,I
11455,I,signed
11456,into,law
11457,1.7,trillion
11458,in,deficit
11459,Tonights,agreement
11460,reduces,the
11461,by,raising
11462,620,billion
11463,in,revenue
11464,the,wealthiest
11465,wealthiest,households
11466,in,America
11467,.,And
11468,more,deficit
11469,as,Congress
11470,to,do
11471,do,about
11472,we,have
11473,now,delayed
11474,I,want
11475,past,several
11476,",",I
11477,am,very
11478,open,to
11479,to,compromise
11480,.,I
11481,I,agree
11482,with,Democrats
11483,that,the
11484,aging,population
11485,the,rising
11486,of,health
11487,biggest,contributor
11488,our,deficit
11489,.,I
11490,to,find
11491,ways,to
11492,to,reform
11493,that,program
11494,program,without
11495,hurting,seniors
11496,who,count
11497,on,it
11498,to,survive
11499,And,I
11500,that,theres
11501,in,government
11502,.,But
11503,we,cant
11504,cant,simply
11505,cut,our
11506,go,hand-in-hand
11507,further,reforms
11508,our,tax
11509,so,that
11510,the,wealthiest
11511,and,individuals
11512,cant,take
11513,of,loopholes
11514,and,deductions
11515,arent,available
11516,most,Americans
11517,.,And
11518,we,cant
11519,cant,keep
11520,cutting,things
11521,basic,research
11522,new,technology
11523,a,21st
11524,century,economy
11525,.,So
11526,So,were
11527,going,to
11528,to,have
11529,to,continue
11530,move,forward
11531,",",but
11532,have,to
11533,a,balanced
11534,",",making
11535,that,we
11536,are,growing
11537,growing,even
11538,as,we
11539,a,handle
11540,our,spending
11541,.,Now
11542,",",one
11543,last,point
11544,to,make
11545,--,while
11546,will,negotiate
11547,will,not
11548,have,another
11549,this,Congress
11550,over,whether
11551,or,not
11552,should,pay
11553,the,bills
11554,theyve,already
11555,up,through
11556,laws,that
11557,.,Let
11558,me,repeat
11559,cant,not
11560,not,pay
11561,that,weve
11562,already,incurred
11563,.,If
11564,Congress,refuses
11565,to,give
11566,give,the
11567,States,government
11568,the,ability
11569,ability,to
11570,pay,these
11571,on,time
11572,the,consequences
11573,for,the
11574,the,entire
11575,global,economy
11576,economy,would
11577,worse,than
11578,the,impact
11579,fiscal,cliff
11580,.,People
11581,will,remember
11582,",",back
11583,in,2011
11584,",",the
11585,last,time
11586,time,this
11587,this,course
11588,of,action
11589,was,threatened
11590,",",our
11591,was,put
11592,.,Consumer
11593,Growth,dropped
11594,.,We
11595,We,cant
11596,go,down
11597,.,And
11598,And,todays
11599,I,think
11600,a,principle
11601,will,remain
11602,in,place
11603,am,President
11604,:,The
11605,deficit,needs
11606,to,be
11607,thats,balanced
11608,.,Everyone
11609,their,fair
11610,.,Everyone
11611,how,our
11612,we,grow
11613,The,sum
11614,of,all
11615,the,budget
11616,weve,reached
11617,far,proves
11618,there,is
11619,a,path
11620,path,forward
11621,",",that
11622,if,we
11623,whats,right
11624,the,country
11625,.,And
11626,I,think
11627,",",hopefully
11628,",",in
11629,focus,on
11630,is,seeing
11631,can,put
11632,a,package
11633,a,little
11634,",",a
11635,a,little
11636,less,brinksmanship
11637,not,scare
11638,of,folks
11639,quite,as
11640,much,.
11641,We,can
11642,can,come
11643,as,Democrats
11644,cut,spending
11645,and,raise
11646,revenue,in
11647,a,way
11648,reduces,our
11649,",",protects
11650,our,middle
11651,provides,ladders
11652,the,middle
11653,for,everybody
11654,work,hard
11655,.,We
11656,can,find
11657,find,a
11658,to,afford
11659,to,grow
11660,and,compete
11661,can,settle
11662,this,debate
11663,or,at
11664,very,least
11665,",",not
11666,to,be
11667,so,all-consuming
11668,the,time
11669,it,stops
11670,us,from
11671,from,meeting
11672,a,host
11673,other,challenges
11674,we,face
11675,--,creating
11676,jobs,","
11677,boosting,incomes
11678,",",fixing
11679,",",fixing
11680,our,immigration
11681,",",protecting
11682,planet,from
11683,the,harmful
11684,harmful,effects
11685,of,climate
11686,",",boosting
11687,domestic,energy
11688,",",protecting
11689,our,kids
11690,the,horrors
11691,of,gun
11692,gun,violence
11693,Its,not
11694,just,possible
11695,to,do
11696,;,its
11697,an,obligation
11698,to,ourselves
11699,to,future
11700,.,And
11701,look,forward
11702,to,working
11703,with,every
11704,single,member
11705,of,Congress
11706,to,meet
11707,this,obligation
11708,in,the
11709,New,Year
11710,.,And
11711,I,hope
11712,now,gets
11713,at,least
11714,I,guess
11715,a,few
11716,few,days
11717,off,","
11718,so,that
11719,that,people
11720,",",because
11721,to,have
11722,a,lot
11723,of,work
11724,to,do
11725,in,2013
11726,.,Thanks
11727,",",everybody
11728,the,remarks
11729,below,:
11730,They,have
11731,have,worked
11732,as,pen
11733,pen,salesmen
11734,",",hawkers
11735,",",cookie
11736,ballet,dancers
11737,",",firefighters
11738,",",professional
11739,soccer,players
11740,",",shoe
11741,shoe,salesmen
11742,restaurant,hostesses
11743,",",lion
11744,cage,tenders
11745,",",lifeguards
11746,",",mascots
11747,",",bellhops
11748,and,telemarketers
11749,of,any
11750,and,they
11751,have,done
11752,.,These
11753,and,women
11754,have,undertaken
11755,different,jobs
11756,stay,afloat
11757,before,becoming
11758,becoming,celebrities
11759,(,For
11760,For,related
11761,Winning,Celebrities
11762,And,The
11763,The,Companies
11764,They,Endorse
11765,),TUTORIAL
11766,:,Financial
11767,Financial,Careers
11768,Some,celebrities
11769,in,finance
11770,finance,before
11771,rich,and
11772,and,famous
11773,.,Some
11774,worked,part-time
11775,while,others
11776,.,Here
11777,some,of
11778,ones,.
11779,Whoopi,Goldberg
11780,is,an
11781,comedian,","
11782,",",actress
11783,",",singer-songwriter
11784,",",political
11785,",",author
11786,a,talk
11787,show,host
11788,She,sustained
11789,while,looking
11790,as,a
11791,teller,","
11792,a,bricklayer
11793,a,mortuary
11794,.,Raymond
11795,``,Ray
11796,'',Romano
11797,an,American
11798,",",writer
11799,and,stand-up
11800,He,studied
11801,to,become
11802,an,accountant
11803,and,then
11804,bank,teller
11805,he,met
11806,wife,Anna
11807,one,half
11808,half,of
11809,the,party
11810,band,LMFAO
11811,",",was
11812,was,tracking
11813,a,kid
11814,his,father
11815,Barry,Gordons
11816,.,Before
11817,he,made
11818,room,groove
11819,he,held
11820,as,a
11821,day,trader
11822,.,He
11823,still,invests
11824,",",though
11825,has,become
11826,that,Apples
11827,is,a
11828,Erin,Isabelle
11829,Isabelle,Burnett
11830,``,Erin
11831,Burnett,OutFront
11832,She,was
11833,``,Squawk
11834,On,The
11835,'',program
11836,and,the
11837,host,of
11838,``,Street
11839,'',program
11840,.,Burnett
11841,Burnett,began
11842,career,as
11843,a,financial
11844,for,Goldman
11845,investment,banking
11846,.,Her
11847,work,included
11848,of,mergers
11849,and,acquisitions
11850,and,corporate
11851,To,learn
11852,",",check
11853,),Timothy
11854,``,Max
11855,an,American
11856,and,film-maker
11857,.,He
11858,the,co-founder
11859,the,Hollywood
11860,Stock,Exchange
11861,.,He
11862,has,worked
11863,in,finance
11864,about,25
11865,and,started
11866,career,as
11867,stock,broker
11868,Wall,Street
11869,Method,ActorShia
11870,isnt,leaving
11871,day,job
11872,.,He
11873,got,hooked
11874,trading,stocks
11875,he,worked
11876,his,movie
11877,Wall,Street
11878,2,:
11879,:,Money
11880,Never,Sleeps
11881,for,his
11882,role,at
11883,Thomas,Financial
11884,",",he
11885,turn,his
11886,$,"20,000"
11887,to,around
11888,$,"489,000"
11889,",",extending
11890,his,midas
11891,from,movies
11892,Dobbs,is
11893,an,American
11894,American,journalist
11895,",",radio
11896,",",television
11897,host,on
11898,Fox,Business
11899,Business,Network
11900,a,cash-management
11901,for,Union
11902,Union,Bank
11903,in,Los
11904,after,graduating
11905,made,her
11906,millions,teaching
11907,us,how
11908,bake,and
11909,homes,better
11910,She,started
11911,career,as
11912,stock,broker
11913,in,New
11914,The,iconic
11915,Colonel,Sanders
11916,of,Kentucky
11917,Kentucky,Fried
11918,(,KFC
11919,),worked
11920,as,an
11921,insurance,salesman
11922,famed,career
11923,as,founder
11924,.,It
11925,is,difficult
11926,to,imagine
11927,``,Indecent
11928,'',``
11929,GI,Jane
11930,'',and
11931,``,Striptease
11932,a,debt
11933,but,she
11934,she,did
11935,.,Moving
11936,the,LadderFormer
11937,of,Hewlett-Packard
11938,Carly,Fiorina
11939,out,as
11940,a,secretary
11941,secretary,and
11942,into,a
11943,broker,position
11944,&,amp
11945,Millichap,Real
11946,a,commercial
11947,commercial,real
11948,``,Rush
11949,Hour,''
11950,'',movies
11951,worked,as
11952,a,stockbroker
11953,Wall,Street
11954,Minister,John
11955,New,Zealand
11956,as,a
11957,foreign,exchange
11958,at,Elders
