,0,1,2
18051,Strategy,and,co-head
18052,co-head,of,the
18053,Small-,and,Mid-Cap
18054,received,a,BA
18055,in,Decision,Analysis
18056,University,and,an
18057,Amos,Tuck,School
18058,School,at,Dartmouth
18059,Nazer,",",41
18060,41,",",is
18061,is,an,equities
18062,manager,and,partner
18063,partner,in,DoubleLine
18064,LP,.,Previously
18065,Director,",",Senior
18066,Manager,of,the
18067,SMID-Cap,Growth,strategies
18068,strategies,",",co-portfolio
18069,manager,of,the
18070,Global,Technology,Strategy
18071,Strategy,and,co-head
18072,co-head,of,the
18073,Small-,and,Mid-Cap
18074,Mid-Cap,Growth,Equities
18075,team,.,Nazer
18076,received,a,BS
18077,from,Boston,University
18078,and,an,MBA
18079,MBA,at,the
18080,at,the,University
18081,University,of,Southern
18082,of,Southern,California
18083,California,.,BloombergSean
18084,BloombergSean,West,is
18085,Eurasia,Group,analyst
18086,analyst,who,nailed
18087,nailed,the,Fiscal
18088,of,there,being
18089,over,.,So
18090,the,Debt,Ceiling
18091,fight,",",which
18092,the,next,couple
18093,months,.,As
18094,As,a,refresher
18095,refresher,",",a
18096,bunch,of,stuff
18097,stuff,is,coming
18098,months,",",as
18099,the,debt,ceiling
18100,sequester,",",and
18101,current,budget,are
18102,are,all,happening
18103,around,the,same
18104,time,.,Suffice
18105,it,to,say
18106,not,as,optimistic
18107,will,go,as
18108,",",and,thats
18109,something,!,The
18110,The,main,difference
18111,difference,:,In
18112,the,Fiscal,Cliff
18113,Cliff,fight,","
18114,was,an,alignment
18115,alignment,of,incentives
18116,.,In,the
18117,the,debt,ceiling
18118,incentives,.,Heres
18119,what,he,told
18120,us,via,email
18121,averted,the,fiscal
18122,battle,will,be
18123,round,of,brinksmanship
18124,brinksmanship,and,potentially
18125,potentially,an,even
18126,nastier,fight,.
18127,cliff,",",everyone
18128,everyone,in,Washington
18129,Washington,had,a
18130,a,shared,incentive
18131,incentive,to,avoid
18132,avoid,an,across
18133,across,the,board
18134,board,tax,increase
18135,increase,and,sequestration
18136,sequestration,--,and
18137,deal,was,still
18138,would,never,get
18139,get,there,.
18140,ceiling,",",incentives
18141,incentives,are,not
18142,at,all,aligned
18143,.,The,President
18144,has,an,incentive
18145,incentive,to,take
18146,the,debt,ceiling
18147,ceiling,off,the
18148,for,good,as
18149,as,a,Republican
18150,Republican,leverage,point
18151,point,by,refusing
18152,it,;,Republicans
18153,Obama,on,spending
18154,spending,cuts,as
18155,while,they,have
18156,leverage,.,Its
18157,",",but,its
18158,safe,to,say
18159,the,cliff,negotiation
18160,did,not,establish
18161,establish,a,new
18162,of,politics,conducive
18163,conducive,to,bipartisan
18164,bipartisan,deal,making
18165,Should,be,interesting
18166,interesting,!,SEE
18167,2009,low,the
18168,secular,bear,market
18169,and,the,beginning
18170,know,.,One
18171,we,can,do
18172,do,is,examine
18173,understanding,of,the
18174,of,the,range
18175,An,obvious,feature
18176,of,this,inflation-adjusted
18177,is,the,pattern
18178,of,long-term,alternations
18179,these,``,secular
18180,secular,'',bull
18181,bull,and,bear
18182,markets,from,the
18183,Latin,word,saeculum
18184,``,long,period
18185,period,of,time
18186,contrast,to,aeternus
18187,aeternus,``,eternal
18188,'',—,the
18189,of,bull,market
18190,market,we,fantasize
18191,about,),.
18192,the,data,underlying
18193,underlying,the,chart
18194,chart,",",we
18195,we,can,extract
18196,extract,a,number
18197,number,of,interesting
18198,interesting,facts,about
18199,these,secular,patterns
18200,:,The,annualized
18201,annualized,rate,of
18202,of,growth,from
18203,1871,through,the
18204,end,of,December
18205,extrapolated,CPI,data
18206,),is,2.07
18207,%,.,If
18208,that,seems,incredibly
18209,low,",",remember
18210,that,the,chart
18211,shows,``,real
18212,real,'',price
18213,inflation,and,dividends
18214,dividends,.,If
18215,in,the,dividend
18216,yield,",",we
18217,get,an,annualized
18218,return,of,6.67
18219,6.67,%,.
18220,make,a,difference
18221,difference,.,Unfortunately
18222,Unfortunately,that,has
18223,during,the,past
18224,past,three,decades
18225,than,in,earlier
18226,times,.,When
18227,draw,a,regression
18228,through,the,data
18229,data,",",the
18230,slope,is,an
18231,even,lower,annualized
18232,annualized,rate,of
18233,regression,section,below
18234,explanation,),.
18235,If,we,added
18236,the,value,lost
18237,lost,from,inflation
18238,inflation,",",the
18239,the,``,nominal
18240,nominal,'',annualized
18241,comes,to,8.88
18242,the,market,dollars
18243,dollars,",",well
18244,numbers,.,Since
18245,:,This,last
18246,bullet,probably,comes
18247,as,a,surprise
18248,to,many,people
18249,people,.,The
18250,industry,and,media
18251,media,have,conditioned
18252,us,to,view
18253,understand,the,two
18254,21st,century,.
18255,real,(,inflation-adjusted
18256,Composite,monthly,averages
18257,S,&,amp
18258,which,is,still
18259,high,.,Add
18260,Add,a,Regression
18261,the,same,chart
18262,with,a,regression
18263,divides,the,monthly
18264,distance,of,the
18265,.,The,slope
18266,",",an,annualized
18267,annualized,rate,of
18268,%,",",approximates
18269,approximates,that,number
18270,2.07,%,annualized
18271,annualized,rate,of
18272,?,The,difference
18273,market,value,.
18274,creates,a,channel
18275,channel,for,the
18276,;,P,Composite
18277,dotted,lines,have
18278,the,same,slope
18279,",",as,calculated
18280,calculated,in,Excel
18281,Excel,",",with
18282,and,the,low
18283,low,is,based
18284,based,on,the
18285,trough,.,Historically
18286,regression,to,trend
18287,only,10,%
18288,2009,.,Previous
18289,bottoms,were,considerably
18290,further,below,trend
18291,trend,.,Will
18292,bottom,be,different
18293,tell,.,Note
18294,Note,:,For
18295,long-term,market,trends
18296,",",see,Georg
18297,Stock,Market,Returns
18298,Returns,to,2020
18299,2020,and,Beyond
18300,Beyond,.,Georg
18301,return,(,i.e.
18302,i.e.,",",inflation
18303,analysis,is,based
18304,based,on,the
18305,index,real,price
18306,.,My,preference
18307,for,the,price-only
18308,shrinking,dividend,yields
18309,yields,.,Note
18310,drops,in,price
18311,first,half,of
18312,saw,",",predictably
18313,predictably,enough,","
18314,crash,of,the
18315,financial,crisis,saw
18316,spike,in,yields
18317,%,.,Compare
18318,to,the,6.24
18319,6.24,%,spike
18320,the,1932,trough
18321,trough,.,Note
18322,unfamiliar,with,the
18323,&,amp,;
18324,;,P,Composite
18325,Composite,Index,(
18326,(,a,splice
18327,splice,of,historical
18328,historical,data,different
18329,different,from,the
18330,;,P,Composite
18331,1500,),","
18332,for,an,explanation
18333,explanation,.,APThanks
18334,should,be,noted
18335,noted,",",that
18336,taxes,are,lower
18337,lower,for,everyone
18338,effect,.,While
18339,While,top,marginal
18340,rates,are,rising
18341,to,$,400K
18342,and,the,Bush
18343,Bush,Tax,Cuts
18344,Obamas,are,permanent*
18345,permanent*,.,*Technically
18346,nothing,is,permanent
18347,permanent,",",but
18348,but,they,dont
18349,have,an,expiry
18350,via,Wikimedia,CommonsGoldman
18351,CommonsGoldman,Sachs,economist
18352,economist,Jim,ONeill
18353,2001,to,describe
18354,describe,the,bloc
18355,bloc,of,emerging
18356,emerging,markets,Brazil
18357,Brazil,",",Russia
18358,China,whose,growth
18359,was,so,explosive
18360,were,on,their
18361,Americas,.,In
18362,issue,of,Foreign
18363,head,of,Morgan
18364,Managements,emerging,markets
18365,desk,",",argues
18366,the,new,normal
18367,normal,in,emerging
18368,emerging,markets,will
18369,around,five,percent
18370,left,many,behind
18371,behind,.,BRIC
18372,fluke,",",Sharma
18373,says,",",fueled
18374,by,the,waning
18375,of,the,wave
18376,wave,of,economic
18377,late-90s,and,subsequent
18378,subsequent,``,global
18379,The,global,economy
18380,economy,is,returning
18381,returning,to,its
18382,state,of,churn
18383,with,many,laggards
18384,laggards,and,just
18385,culprit,is,China
18386,'',is,simply
18387,too,big,and
18388,aging,too,quickly
18389,'',to,sustain
18390,sustain,its,breakneck
18391,",",he,says.We
18392,says.We,can,instead
18393,three-to-four,percent,slowdown
18394,slowdown,'',there
18395,countries,are,slowing
18396,export-driven,economies,namely
18397,Malaysia,",",Mexico
18398,),.,So
18399,BRICs,?,Sharma
18400,are,now,pretty
18401,pretty,much,locked
18402,locked,into,separate
18403,separate,league,tables
18404,to,jump,to
18405,.,He,explains
18406,:,Among,countries
18407,countries,with,per
18408,incomes,in,the
18409,the,$,"20,000"
18410,",",only,two
18411,chance,of,matching
18412,matching,or,exceeding
18413,exceeding,three,percent
18414,growth,over,the
18415,Republic,and,South
18416,Korea,.,Among
18417,Among,the,large
18418,incomes,in,the
18419,the,$,"10,000"
18420,"10,000",to,$
18421,range,",",only
18422,only,one,country
18423,shot,at,matching
18424,growth,",",although
18425,has,a,chance
18426,class,",",Thailand
18427,to,be,the
18428,with,a,real
18429,significantly,.,Any
18430,stars,'',that
18431,will,come,from
18432,from,the,bottom
18433,bottom,where,per
18434,per,capita,incomes
18435,incomes,are,under
18436,"5,000",:,Indonesia
18437,Indonesia,",",Nigeria
18438,and,various,contenders
18439,contenders,in,East
18440,Africa,.,Read
18441,Sharmas,full,piece
18442,Affairs.com,&,gt
18443,Fiscal,Cliff,deal
18444,.,The,yield
18445,on,the,10-year
18446,bond,are,ticking
18447,up,to,1.8178
18448,Bloomberg,Why,?
18449,nothing,to,do
18450,with,the,deficit
18451,that,this,deal
18452,averts,some,concerns
18453,for,the,economy
18454,and,that,means
18455,means,that,safe-haven
18456,safe-haven,buying,of
18457,of,US,Treasuries
18458,away,.,Its
18459,Its,a,good
18460,this,up,now
18461,now,",",because
18462,because,its,only
18463,only,a,matter
18464,like,the,WSJ
18465,vigilantes,are,rebelling
18466,against,large,deficits
18467,deficits,.,It
18468,index,",",which
18469,which,is,published
18470,published,by,Chinas
18471,Chinas,National,Bureau
18472,Bureau,of,Statistics
18473,",",came,in
18474,at,a,respectable
18475,50.6,in,December
18476,December,.,This
18477,This,was,flat
18478,.,Any,number
18479,number,above,50
18480,50,signals,expansion
18481,expansion,.,However
18482,However,",",economists
18483,economists,were,expecting
18484,expecting,the,number
18485,number,to,climb
18486,climb,to,51.0
18487,51.0,.,So
18488,So,",",while
18489,while,the,margin
18490,margin,of,error
18491,error,was,slim
18492,it,was,nevertheless
18493,nevertheless,a,disappointing
18494,report,.,``
18495,seem,to,support
18496,our,view,that
18497,Wei,Yao,in
18498,note,to,clients
18499,clients,this,morning
18500,morning,.,``
18501,view,these,data
18502,data,as,signs
18503,economy,is,nearing
18504,expansion,phase,in
18505,Bank,of,America
18506,Merrill,Lynch,economist
18507,about,the,health
18508,the,Chinese,economy
18509,economy,.,From
18510,From,Lus,note
18511,note,:,First
18512,First,",",most
18513,points,",",especially
18514,especially,the,industrial
18515,earnings,",",have
18516,have,been,pointing
18517,to,an,impressive
18518,recovery,.,Second
18519,",",the,private
18520,HSBC,PMI,for
18521,yesterday,",",jumped
18522,jumped,to,51.5
18523,trigger,a,rally
18524,rally,of,China
18525,yesterday,.,Third
18526,heavily,seasonally,adjusted
18527,adjusted,",",especially
18528,during,the,year
18529,ends,and,beginnings
18530,’,s,likely
18531,likely,that,the
18532,the,NBS,statisticians
18533,statisticians,intentionally,reported
18534,reported,a,conservative
18535,conservative,estimate,within
18536,allowable,range,to
18537,to,save,better
18538,data,for,rainy
18539,days,.,Finally
18540,",",the,relatively
18541,relatively,muted,official
18542,official,NBS,PMI
18543,PMI,",",especially
18544,especially,a,decline
18545,decline,of,exporter
18546,orders,to,50
18547,50.2,in,Nov
18548,Nov,",",means
18549,government,will,continue
18550,moment,to,withstand
18551,demand,.,Lus
18552,skeptics,of,Chinese
18553,Chinese,data,believe
18554,get,skewed,upwards
18555,upwards,when,they
18556,they,are,skewed
18557,skewed,.,Heres
18558,Heres,a,break
18559,official,PMI,number
18560,number,via,Fung
18561,need,to,know
18562,know,.,One
18563,leveraged,hedge,funds
18564,in,the,world
18565,exposed,to,big
18566,big,FX,positions
18567,positions,.,The
18568,recently,when,they
18569,in,a,very
18570,very,big,way
18571,moved,an,incredible
18572,them,in,just
18573,",",who,know
18574,spec,",",refer
18575,short,$,40B
18576,40B,.,There
18577,.,But,even
18578,if,the,book
18579,book,was,kept
18580,was,kept,static
18581,mark-to-market,loss,comes
18582,to,$,5+B
18583,5+B,.,Thats
18584,money,to,anyone
18585,Note,:,The
18586,for,this,fund
18587,fund,.,The
18588,The,new,Japanese
18589,Minister,is,forcing
18590,forcing,a,devaluation
18591,Japanese,Central,Bank
18592,Bank,is,doing
18593,achieve,that,devaluation
18594,that,the,fund
18595,cover,the,short
18596,paper,loss,into
18597,.,I,think
18598,are,kicking,themselves
18599,themselves,in,the
18600,the,ass,over
18601,speculation,.,They
18602,They,got,creamed
18603,on,this,stinker
18604,stinker,",",and
18605,just,the,beginning
18606,beginning,of,the
18607,of,the,losses
18608,losses,.,Adding
18609,a,monster,sized
18610,bet,short,EURUSD
18611,$,220B,short
18612,!,Its,possible
18613,that,this,number
18614,is,now,close
18615,close,to,one-quarter
18616,.,It,was
18617,was,a,good
18618,good,Q,for
18619,for,the,EURUSD
18620,means,a,bad
18621,move,up,in
18622,the,Euro,versus
18623,dollar,translates,into
18624,into,a,paper
18625,of,a,staggering
18626,staggering,$,11b
18627,",",the,losses
18628,from,FX,come
18629,come,to,$
18630,fund,has,reserves
18631,reserves,of,about
18632,is,not,a
18633,crisis,",",but
18634,its,an,eye-opener
18635,eye-opener,.,30+
18636,fund,in,question
18637,question,has,a
18638,capital,base,and
18639,and,loyal,investors
18640,investors,.,But
18641,management,will,have
18642,have,to,explain
18643,to,those,investors
18644,how,it,managed
18645,to,lose,such
18646,percentage,of,its
18647,such,a,short
18648,",",no,doubt
18649,doubt,",",ask
18650,question,:,Why
18651,Why,is,the
18652,the,fund,making
18653,bets,?,Management
18654,going,to,have
18655,have,to,address
18656,running,at,10
18657,10,to,1
18658,level,of,leverage
18659,leverage,",",and
18660,(,much,of
18661,which,is,tied
18662,up,in,derivatives
18663,derivatives,),","
18664,makes,this,fund
18665,a,high,risk/return
18666,to,ask,themselves
18667,themselves,",",Do
18668,this,roller,coaster
18669,coaster,?,So
18670,such,a,big
18671,big,FX,book
18672,And,who,are
18673,are,the,investors
18674,are,on,such
18675,would,be,the
18676,National,Bank,.
18677,.,The,investors
18678,people,.,Wikimedia
18679,Commons,I,know
18680,",",I,know
18681,know,.,Central
18682,they,can,always
18683,saying,that,the
18684,like,a,leveraged
18685,leveraged,hedge,fund
18686,currency,bets,with
18687,taking,some,very
18688,very,big,risks
18689,risks,.,In
18690,In,an,attempt
18691,attempt,to,diversify
18692,diversify,one,risk
18693,adding,different,risks
18694,effort,is,backfiring
18695,its,annual,profits
18696,to,the,people
18697,people,(,Treasury
18698,Cantons,in,Switzerland
18699,Switzerland,),.
18700,the,SNB,will
18701,reduce,the,amount
18702,",",so,the
18703,felt,.,Switzerland
18704,is,a,small
18705,at,the,SNB
18706,applied,to,the
18707,into,a,half-trillion
18708,half-trillion,dollar,loss
18709,big,deal,indeed
18710,indeed,.,The
18711,The,FX,losses
18712,losses,since,September
18713,September,come,to
18714,to,$,"2,000"
18715,each,and,every
18716,citizen,.,The
18717,The,word,Shellacking
18718,comes,to,mind
18719,about,the,SNB
18720,SNB,),What
18721,happened,at,the
18722,because,the,SNB
18723,absorbed,risk,from
18724,SNB,absorbs,risk
18725,",",by,definition
18726,currency,risk,;
18727,;,other,central
18728,credit,",",liquidity
18729,liquidity,and,duration
18730,duration,risk,out
18731,out,of,their
18732,markets,.,In
18733,the,risk,transfers
18734,massive,.,Thats
18735,are,so,calm
18736,.,Its,the
18737,has,the,potential
18738,potential,to,produce
18739,over,the,next
18740,year,or,so
18741,.,I,conclude
18742,issue,.,The
18743,money-good,?,Are
18744,the,key,governments
18745,confidence,in,this
18746,economy,has,just
18747,for,a,crisis
18748,crisis,in,60
18749,days,.,China
18750,Inc.,is,sitting
18751,on,a,gazillion
18752,Japan,Inc.,is
18753,to,its,eyeballs
18754,eyeballs,(,and
18755,and,is,in
18756,The,EU,will
18757,",",be,forced
18758,to,make,good
18759,good,on,its
18760,printing,.,Wheres
18761,Wheres,the,confidence
18762,in,that,pile
18763,pile,?,This
18764,confidence,thing,is
18765,hard,to,anticipate
18766,anticipate,.,It
18767,.,It,comes
18768,comes,and,goes
